,labels
108,-1
40327,1
22505,0
22222,-1
39958,0
43834,-1
3532,-1
3113,-1
30211,-1
44873,-1
34809,1
45215,-1
42523,0
42272,-1
42454,-1
41421,1
27816,-1
29510,1
12491,-1
40205,-1
1396,0
20185,-1
39454,0
26951,1
26315,-1
44794,-1
3144,-1
39930,0
31133,0
32509,-1
19377,-1
7340,-1
25136,0
42785,-1
4292,1
38063,0
6666,1
39526,1
36709,0
16311,1
3205,0
45847,-1
25141,0
17179,-1
14560,-1
15656,0
31808,0
8292,-1
33597,-1
17826,0
35739,0
2325,-1
10543,-1
24622,-1
16837,-1
36662,-1
39032,-1
42392,1
28436,0
6756,-1
8484,0
33202,-1
43344,0
19900,-1
33390,0
19497,-1
15368,0
37599,0
25678,1
39315,1
11332,-1
29514,1
34126,-1
4549,-1
16207,-1
39420,-1
48391,1
6152,-1
49109,0
41830,0
44465,-1
37029,1
8636,-1
28433,1
17732,1
22288,-1
13039,-1
27838,-1
30202,1
13467,-1
27812,-1
44178,0
19422,-1
22799,1
1323,0
47085,-1
43207,-1
42300,-1
14977,-1
24586,1
25692,0
608,0
22256,-1
22369,1
43357,-1
41760,-1
16784,0
25426,-1
27764,0
49204,-1
17911,0
34846,0
383,-1
28641,-1
42164,-1
18207,1
14493,-1
14514,-1
18503,-1
28255,-1
31726,0
42399,-1
475,0
39061,1
21304,1
29645,0
25093,1
1467,-1
10569,1
6727,0
26021,-1
26612,0
13852,-1
47249,1
14300,-1
8126,0
22028,-1
7604,-1
36896,-1
44429,-1
32673,1
3306,0
6345,-1
10617,-1
14018,-1
923,1
20450,-1
3604,-1
22606,0
3878,0
6871,0
7031,-1
26526,1
4349,-1
25521,0
28898,1
41870,-1
8545,-1
6009,1
31819,1
29205,0
39779,-1
14222,0
21315,0
30379,1
2628,-1
11432,0
27565,-1
31378,0
41448,-1
14903,-1
45886,0
20464,1
28077,-1
43772,-1
43285,1
18930,-1
29398,-1
20186,-1
42108,1
33851,-1
32599,-1
37381,1
5787,1
47762,0
43474,-1
13881,0
7993,-1
36146,-1
10950,0
2359,0
41853,0
41383,1
1398,1
15195,1
31778,0
33543,1
18398,-1
9283,-1
30193,1
44374,-1
41305,-1
16430,-1
21686,-1
37465,0
30480,0
16055,0
11340,1
470,1
17011,-1
36223,-1
9042,-1
10481,-1
49805,-1
29105,0
14291,1
42176,0
7973,0
39254,-1
42790,-1
29197,-1
28825,1
19451,1
13917,1
17510,1
40791,1
47353,-1
3646,1
9728,1
33614,-1
19300,-1
14745,-1
8505,0
9396,1
3251,1
8917,-1
10431,-1
25095,0
31082,0
25920,-1
10516,-1
10616,0
10076,0
32134,0
33137,1
30005,-1
21654,-1
41783,1
181,1
9210,0
11252,1
20191,0
19268,-1
38448,1
1143,-1
16113,-1
20153,1
28741,0
37956,-1
19828,-1
38217,0
33740,0
37950,1
33442,0
40729,0
17853,1
30378,-1
1008,1
39147,-1
37174,-1
14976,1
18851,0
8151,-1
16732,-1
18813,1
11421,-1
25089,0
10312,1
32782,0
42901,1
22237,1
13372,0
26691,-1
41678,0
49312,0
35109,-1
33504,1
36907,-1
12729,1
30410,1
44359,1
4288,1
25265,0
39382,0
37438,-1
15272,0
1624,0
35360,-1
43778,-1
8138,-1
29529,1
9741,0
17202,-1
7613,-1
11311,0
47795,-1
29982,0
36530,-1
41000,-1
2880,1
15522,0
31971,-1
44228,1
34574,-1
11643,1
6113,1
13669,-1
4922,-1
38353,0
20514,-1
15524,-1
46015,1
36116,-1
10182,-1
29540,-1
42365,-1
3707,-1
26840,1
23084,-1
16176,-1
37389,1
23440,-1
35291,1
24223,0
31216,1
2261,1
1335,-1
44090,1
40007,0
9236,-1
16587,0
46521,0
42012,0
11104,-1
2456,-1
17115,1
36308,1
42516,1
34070,-1
31926,0
37131,0
48042,0
35564,-1
13129,-1
14243,-1
35055,0
5041,-1
40896,-1
46759,-1
46905,-1
49110,-1
45811,0
33360,-1
24691,0
24175,0
44790,-1
4403,-1
28287,0
13726,-1
15984,-1
29365,-1
22716,-1
8676,1
33875,0
46167,0
40048,0
26945,1
3836,-1
34230,1
49427,0
10063,0
35718,0
14002,0
16172,-1
38743,-1
17302,0
35416,-1
25786,-1
30811,1
1284,0
45871,-1
46284,1
21392,-1
36252,-1
19822,0
47122,1
12488,0
1023,-1
23949,-1
15297,0
32607,0
12835,0
7278,-1
23973,-1
44485,1
22093,-1
45502,-1
24418,-1
37098,-1
42066,-1
6200,0
45039,1
22135,1
16472,-1
31353,1
20311,-1
4163,-1
39384,-1
16980,-1
40252,-1
40986,1
18134,1
23121,-1
2636,0
33634,1
32199,1
27034,0
9141,1
45731,-1
23413,1
4181,1
44058,1
20916,0
30934,-1
550,-1
24720,0
31560,1
31648,1
21460,-1
32584,0
33706,-1
31278,-1
20287,-1
49265,-1
30283,-1
10806,-1
39745,-1
4952,0
15426,1
3319,-1
13739,-1
29006,-1
23852,0
17870,0
31823,0
11665,0
48502,1
43223,-1
49050,0
33680,-1
6240,0
17015,0
13456,0
3527,1
18888,1
30756,-1
44100,1
26362,-1
24579,-1
14709,1
26810,1
29947,0
43872,-1
10347,-1
41791,-1
41580,1
47945,-1
47223,1
3722,-1
6358,0
6524,1
9292,1
12764,0
22690,-1
20193,1
2286,0
40339,0
26496,-1
26574,-1
3506,-1
31376,-1
38121,1
17812,-1
46795,0
48001,-1
13347,0
37428,-1
16700,-1
26173,-1
10256,-1
44408,-1
15709,1
34704,-1
31894,1
3290,1
8665,-1
5397,-1
39242,0
29670,0
4162,0
1240,0
32283,1
267,-1
28448,1
40537,-1
47847,-1
47990,-1
8095,-1
36129,0
27496,-1
49905,-1
48149,-1
7615,-1
43088,-1
48742,-1
6546,0
30038,-1
44720,0
6863,1
15022,-1
29636,0
27133,0
18903,-1
35278,-1
36977,0
10254,-1
27865,-1
43827,-1
48038,-1
17606,1
38940,-1
30901,-1
18543,0
20657,-1
11037,0
24086,-1
9402,-1
25699,-1
38770,-1
36305,0
26352,-1
45445,0
46350,-1
42237,-1
21805,-1
9566,-1
41718,-1
7083,1
14308,-1
37229,0
32601,-1
36108,0
26602,0
24751,1
34400,1
14295,-1
4032,-1
37503,1
26751,1
17715,1
37147,0
39502,-1
16474,-1
42054,0
12253,0
17947,-1
17287,-1
33670,-1
48554,0
40895,-1
26360,-1
40985,-1
28271,-1
39928,-1
19294,1
22164,-1
46802,0
42207,-1
21096,-1
25004,-1
2151,0
39359,-1
33565,0
35157,1
17216,1
11812,-1
2377,0
45883,1
31852,0
19966,1
2099,1
34434,0
47202,-1
24673,0
14205,0
10041,0
4767,-1
1410,-1
26168,0
38451,-1
32011,1
10011,0
36928,-1
45892,-1
10807,-1
45252,0
226,1
32645,0
40918,0
44455,1
5131,-1
10341,-1
19557,1
32376,-1
30904,-1
46343,1
8632,0
12888,-1
2952,-1
1174,0
7905,-1
39663,1
35498,1
11977,-1
31774,1
2894,0
17595,1
12213,0
34191,-1
29665,0
40456,1
25299,1
34471,-1
48392,-1
33818,-1
33350,1
12057,0
21530,0
11602,1
26112,1
29055,0
30668,-1
25777,-1
43879,-1
25121,-1
40706,-1
6554,0
45868,1
23556,-1
37495,-1
45182,0
1699,-1
14678,1
20553,1
5552,0
26604,-1
7660,0
25681,1
40259,1
11480,-1
31246,1
41363,-1
34149,-1
42154,0
35161,-1
25422,0
36221,-1
12795,1
34278,0
38713,-1
24067,1
31626,1
38020,0
46913,1
6039,-1
28581,-1
1498,1
39238,0
33616,-1
25912,0
24928,-1
43266,-1
25999,0
3285,-1
16681,0
14506,-1
25398,-1
13208,-1
22377,0
46634,-1
12363,1
18185,-1
750,-1
18356,-1
27778,1
35061,0
37823,0
47608,-1
31643,-1
31405,-1
311,-1
28357,1
20219,0
12493,1
4668,-1
48582,-1
28792,-1
11630,0
1697,-1
7420,1
12633,0
6868,-1
28379,-1
19641,1
5056,1
44905,-1
23626,0
28738,0
7603,-1
31502,-1
41505,-1
37405,-1
20392,1
17092,-1
48264,0
11066,-1
12162,-1
23688,-1
8308,-1
18509,0
31896,-1
2492,-1
29611,1
18707,-1
17119,-1
4596,-1
47826,-1
14389,0
32499,-1
1326,-1
48957,-1
5759,-1
36423,-1
11462,1
43521,-1
24800,0
3353,0
37068,0
37410,1
48976,-1
11828,1
438,-1
44236,-1
6743,-1
41129,-1
43291,-1
5687,-1
42438,-1
42989,0
1188,-1
9998,0
44370,-1
31220,1
33028,-1
33498,-1
34354,-1
30787,-1
42186,1
6652,-1
46927,-1
25925,-1
21117,-1
29266,0
39932,1
7985,-1
9599,-1
44715,-1
26726,1
14278,0
773,-1
47863,-1
3397,-1
25861,-1
48217,-1
34821,-1
32102,0
38367,0
11526,0
32549,-1
10714,0
32918,1
25908,-1
40302,-1
26903,-1
28148,-1
34494,-1
28884,1
29461,1
5812,1
22783,0
24204,1
19659,-1
16665,0
45825,0
22685,0
29698,-1
6225,-1
24209,1
47220,1
49651,-1
1426,1
8105,1
41474,1
2757,-1
2620,-1
10885,0
29687,-1
22255,-1
17887,1
36936,1
46882,1
47861,-1
1764,1
42976,0
28638,0
1657,-1
8206,-1
2279,-1
32534,0
11240,0
22570,-1
49548,0
28215,1
7751,0
4562,-1
14405,-1
13927,0
39582,-1
896,-1
14284,-1
16672,-1
2930,1
14361,0
21106,-1
19573,1
6564,-1
26503,-1
10247,-1
33561,1
39545,-1
48687,-1
13562,-1
42410,0
47577,-1
6404,0
17493,1
45935,-1
33139,0
44169,0
25523,0
49357,-1
38834,-1
38207,-1
41436,1
43561,1
20656,-1
30925,0
40621,-1
26368,0
4682,1
5774,0
22900,-1
27172,1
17686,0
32919,-1
180,1
37720,1
28650,-1
47758,-1
20671,1
10039,1
10427,0
46451,0
8094,0
15859,0
35099,-1
15079,1
22086,1
15600,-1
13,0
4254,1
8498,0
3677,1
8725,0
25147,1
29149,-1
7675,0
29345,-1
23151,1
18733,1
18399,-1
33070,0
47820,1
35384,0
4499,1
47471,-1
5463,-1
22802,0
37996,1
11735,1
13544,-1
23509,0
41089,-1
13805,1
41982,-1
13474,1
10081,-1
42396,1
12427,-1
40136,0
24008,-1
17997,-1
30156,-1
1213,0
49969,-1
10333,0
30850,-1
29679,0
30614,0
3686,-1
11906,-1
10241,1
46195,-1
15650,0
14602,-1
11543,-1
10291,-1
12189,1
32252,1
30372,0
3917,1
26603,-1
46050,-1
12737,0
28739,-1
32997,0
49171,1
47192,1
39853,-1
41780,-1
25540,1
46720,-1
24286,-1
17531,1
44891,-1
44997,-1
43427,1
35709,1
43971,-1
24142,1
22195,-1
24558,-1
37072,0
38734,0
17182,-1
47649,-1
7023,0
42820,0
3445,0
631,-1
18849,-1
49898,0
37246,-1
35201,1
27561,1
600,-1
46119,-1
47885,0
9549,0
31939,0
25873,1
30916,1
25858,0
7949,-1
41241,1
43360,0
42159,-1
45134,1
17704,-1
43822,-1
12999,1
4222,1
46460,0
919,1
11336,1
40936,-1
8858,-1
18990,1
9430,1
8947,-1
28351,-1
36726,0
30418,0
11877,-1
26789,0
904,1
17403,0
12093,-1
47906,0
12288,-1
8961,-1
34838,0
45880,-1
10542,-1
42081,-1
3321,0
44560,1
157,-1
33433,-1
4328,0
44554,-1
26943,-1
5076,-1
596,1
32728,-1
8343,-1
15076,1
29066,-1
5437,1
21546,-1
20609,-1
47633,0
28697,0
48173,0
10548,1
1478,0
27559,-1
44504,-1
47865,0
10117,0
12673,-1
7711,-1
25177,1
22188,-1
308,0
25160,-1
471,1
41680,-1
40531,0
36272,-1
44495,-1
48654,-1
47500,-1
31081,1
9244,1
30449,1
37828,1
32742,-1
12445,-1
38501,0
5085,0
24069,-1
36541,1
45757,-1
9569,0
9691,0
29657,0
20055,1
28530,0
1270,1
35897,-1
40663,0
48576,0
46620,-1
21688,0
9810,1
15730,-1
16764,0
14109,-1
1339,-1
18634,-1
34757,-1
27131,1
38486,0
45843,-1
24567,1
47281,1
19252,0
8624,-1
40853,-1
31211,0
13837,0
39539,-1
20328,-1
5404,-1
31644,-1
96,1
13066,0
47215,0
24619,1
4916,0
5631,0
32912,-1
35539,-1
14242,-1
22538,-1
49930,-1
39878,-1
1772,1
34595,1
27187,-1
47435,1
45503,1
27676,0
3352,-1
35591,0
49059,0
14041,1
20274,1
31757,-1
48647,1
33192,1
43134,-1
12156,-1
1492,-1
37446,-1
27029,-1
3116,1
30533,0
26930,-1
26183,0
31487,1
35239,0
13629,-1
19898,1
48746,-1
6669,1
42851,-1
15986,-1
41223,-1
22000,-1
26271,-1
23578,-1
3838,0
16910,-1
31326,1
285,0
48807,-1
20420,1
25628,1
46900,0
19652,-1
16998,1
447,1
4294,1
26839,-1
28384,0
34176,-1
28159,0
8250,-1
18240,-1
15369,1
47759,-1
29458,1
10402,-1
28828,-1
42756,1
39696,1
16701,1
40185,1
15679,-1
22576,0
22982,0
4740,0
33979,0
18255,1
7052,0
27969,0
13109,0
204,0
29225,-1
27678,-1
17556,-1
40838,-1
9985,-1
10281,-1
1563,0
41847,1
14298,-1
25787,-1
45790,-1
34403,-1
46134,1
1970,-1
16175,-1
7354,-1
19279,-1
43845,0
8414,-1
21894,0
11192,1
11734,-1
14752,-1
19243,1
46929,0
12145,-1
14344,-1
26093,0
6045,1
42323,-1
39329,-1
3925,1
32355,-1
44687,-1
30467,-1
11851,-1
17178,1
27021,1
4152,1
45014,-1
49258,-1
86,-1
37411,-1
35886,-1
5276,0
9637,0
43494,1
26781,-1
18042,0
45176,-1
23911,0
43946,0
31348,0
46678,-1
26962,-1
45466,0
31076,0
32473,1
6693,-1
47156,-1
47780,-1
2718,0
11314,-1
25461,1
17161,-1
14148,0
46812,-1
23924,1
37473,1
26970,-1
19302,-1
41123,1
15526,0
28097,-1
13317,-1
29759,-1
15472,0
41467,-1
15748,0
15015,0
464,1
9091,0
3625,1
46070,-1
35085,-1
46260,1
47569,0
12640,-1
26683,0
25447,-1
9576,0
42784,-1
23989,1
8769,1
44854,-1
3203,1
20699,0
37456,-1
5017,0
21446,-1
33453,1
39627,1
30157,0
17525,0
43174,-1
29858,0
33580,0
26971,-1
49730,-1
26097,-1
47542,1
9176,1
29764,0
49978,1
27587,0
35396,1
23594,-1
31837,1
17720,-1
15366,1
20359,0
16287,1
6121,1
43649,-1
21918,-1
43866,-1
3879,-1
33131,-1
31044,0
1303,1
45475,0
31031,1
41071,0
2653,-1
21553,-1
25820,-1
6689,-1
40622,0
6349,1
23333,1
47139,-1
12376,-1
3444,-1
40076,1
32617,-1
17903,-1
28910,-1
12596,1
43491,0
27752,0
28663,0
16033,-1
2135,-1
13749,-1
10337,1
38284,0
5120,1
41434,1
27140,0
18145,1
49183,0
4993,-1
6149,0
18183,0
24978,0
44290,-1
26339,0
12135,1
16707,-1
32867,1
24301,-1
34488,-1
2260,0
15112,-1
41617,-1
48829,-1
4423,-1
25761,-1
40222,0
28229,-1
37883,0
30359,-1
29632,1
46386,-1
2054,0
45321,-1
15080,1
263,1
25490,1
46278,0
21944,1
31972,-1
39856,1
40292,-1
1194,-1
45071,1
16304,1
3180,-1
27466,0
34725,1
47478,1
1819,-1
25313,-1
38939,-1
21172,0
27238,0
8906,-1
39395,0
21742,0
23215,0
39621,1
31538,0
31947,1
13158,-1
18387,1
25785,0
16476,0
13938,-1
46108,-1
3889,0
31738,-1
494,1
15186,-1
27336,-1
44746,1
26861,0
43353,-1
46847,1
15470,-1
1274,-1
29854,0
48000,1
22698,1
17527,0
42235,1
32766,-1
24162,1
32174,0
35425,1
33495,0
4442,1
28105,1
40085,0
7912,1
47359,0
8272,-1
810,-1
41541,0
9298,0
2310,-1
29375,0
10786,0
34339,1
19265,-1
5221,1
10650,1
517,0
5798,-1
12056,1
28848,-1
6485,-1
11123,-1
47148,-1
22507,1
40157,-1
14081,0
46649,1
35902,0
5391,1
46765,-1
33188,-1
32291,-1
2901,-1
10614,-1
38427,0
30926,-1
31094,-1
14859,0
40909,-1
35748,1
40480,0
27155,-1
3618,0
23690,-1
22615,0
35670,-1
43505,1
32886,0
4188,-1
9041,-1
21483,1
5492,-1
20768,-1
8128,-1
23825,0
18931,1
49626,-1
13333,0
34730,-1
37658,-1
46704,-1
37736,-1
4543,-1
11588,0
39048,-1
30786,1
22911,-1
49313,-1
34038,-1
21760,1
35910,-1
15323,-1
35698,-1
4942,1
5192,1
20290,1
34419,-1
5992,-1
38555,-1
41522,0
31316,0
44252,0
8345,0
11857,0
42082,-1
37520,-1
39925,0
6073,0
35463,0
21053,1
31051,-1
3503,1
7167,-1
27185,-1
32701,-1
40378,1
11718,-1
27512,-1
47662,-1
42113,-1
25120,-1
45831,-1
22821,-1
509,-1
4419,1
16256,-1
47837,-1
16276,-1
107,-1
25814,-1
15005,1
43811,0
966,-1
41136,0
32220,0
21409,-1
16469,0
22536,-1
23504,-1
19719,-1
16326,0
4611,-1
45568,-1
2551,0
21586,-1
20593,0
16576,-1
25338,-1
21054,-1
38755,-1
42524,-1
41739,1
11247,1
1517,0
21087,1
1463,0
49776,-1
11036,1
29097,-1
47749,-1
12009,0
43788,-1
5944,-1
20795,-1
31592,1
36865,-1
28799,1
377,1
5655,-1
39342,-1
5301,0
33648,1
42486,0
20425,0
14134,-1
40651,-1
25795,1
47300,-1
2870,-1
28112,-1
40512,-1
34178,1
32445,0
10389,0
28129,-1
18344,-1
30247,1
27826,0
40191,-1
39771,-1
27100,-1
20069,0
18510,1
49661,-1
26007,-1
48384,-1
46217,-1
9302,0
6115,-1
45161,0
8376,0
47326,-1
26696,-1
25000,0
23857,1
41529,1
10935,0
44939,-1
24756,1
16535,-1
33268,-1
8361,1
1179,1
19189,0
21485,-1
1803,1
32358,1
28146,-1
16361,1
31222,-1
15429,-1
44305,-1
44245,1
35052,-1
42283,0
44336,1
37354,0
29270,-1
36373,-1
2045,-1
42923,-1
38750,1
37761,1
14938,-1
33858,-1
43350,0
12533,-1
15466,-1
30865,-1
31450,-1
35149,1
2861,-1
24275,-1
9743,-1
22213,-1
12661,0
19721,-1
18860,-1
19058,-1
1346,1
40064,-1
30866,-1
9381,-1
3105,1
5616,0
1427,1
34633,0
33044,0
16435,-1
27146,1
16736,1
14548,-1
21098,1
40971,-1
17777,-1
37659,0
9846,-1
27990,0
31979,-1
21577,-1
38522,1
20437,-1
6139,-1
48216,0
5291,1
32643,-1
45655,1
29695,0
14404,-1
32327,1
7657,0
37573,-1
10777,1
15744,-1
48849,0
7904,0
38094,1
40858,-1
22901,-1
15107,-1
41997,1
25057,0
15450,-1
22298,1
2938,0
17573,1
2234,-1
3595,-1
42985,1
12622,-1
21850,1
40285,1
46638,-1
45001,0
4219,1
41397,-1
8512,0
14550,-1
7282,0
15282,-1
37156,1
39929,-1
35053,0
30793,-1
22272,-1
28349,-1
31869,1
1332,0
45425,1
13173,0
32875,0
278,1
6649,1
26405,1
48496,-1
6355,0
43543,0
49537,0
37822,1
6278,-1
43297,-1
14616,-1
374,-1
14649,1
2089,-1
29829,0
9444,-1
30286,0
48884,-1
30138,0
17210,1
13100,-1
27110,0
4903,1
6517,-1
30894,-1
38582,-1
1146,0
12951,1
25812,1
48306,1
25105,-1
44887,-1
42380,1
32074,1
46176,-1
49375,1
27827,-1
45036,1
45168,1
17590,-1
10372,1
17719,0
10704,1
23794,1
34046,0
13584,1
7284,-1
33359,1
5140,-1
396,-1
18605,1
32390,-1
19075,1
22208,1
17970,-1
40443,-1
49820,1
28808,-1
4151,0
35696,1
41029,0
28088,1
47294,-1
37987,-1
35762,0
21058,-1
43124,-1
40586,-1
44825,0
28147,0
16551,-1
36518,1
40143,-1
11783,0
45594,1
398,-1
7571,1
14491,-1
38480,0
23021,-1
34925,-1
13315,0
15205,0
46846,1
4217,0
5186,-1
44423,-1
44776,1
30738,1
12594,0
21764,-1
19720,-1
12805,1
37679,-1
6990,0
24569,0
5503,-1
4818,1
31356,1
43042,0
4574,0
23716,-1
36286,-1
4186,1
43643,-1
3605,0
566,1
10967,0
36055,-1
48978,-1
44509,0
12290,-1
38925,-1
10579,-1
6250,-1
38995,0
32369,1
28264,-1
49909,0
45155,1
36454,0
7609,-1
6027,0
28653,-1
40825,0
32729,-1
14097,1
49179,0
1639,0
31905,-1
40627,1
24463,0
49052,-1
8997,-1
37750,-1
30777,-1
3391,0
12863,1
47884,-1
18535,-1
9552,-1
48343,-1
39800,0
8690,-1
40692,1
36751,-1
32746,0
23642,-1
34423,1
41371,-1
26084,-1
20544,1
8772,-1
18816,1
23539,-1
29486,-1
22392,1
48563,-1
4051,1
47851,-1
46843,-1
17379,1
34881,-1
39994,-1
31796,1
5767,0
5818,0
21725,-1
7239,-1
49503,-1
24170,0
46410,0
15923,0
19768,0
9107,-1
17352,1
26969,-1
2682,-1
49153,-1
34703,-1
7379,-1
14028,-1
2508,-1
24554,0
27128,-1
41553,1
39701,0
17296,0
20872,-1
35989,-1
29649,1
2717,-1
22468,-1
9701,-1
28982,0
4773,-1
9539,1
23536,-1
41131,1
19616,-1
45754,1
18480,0
14211,-1
46456,-1
17009,-1
14939,1
18282,1
6378,-1
45876,0
43160,1
17331,-1
22389,1
16848,0
14611,1
437,-1
35308,-1
7319,1
4931,-1
21849,-1
16927,-1
5245,-1
4474,0
36918,1
8051,-1
36135,-1
13261,1
31949,1
29552,-1
13058,-1
36781,1
17823,1
25277,1
40000,0
4238,1
13576,-1
38701,1
8727,0
29142,0
25479,0
17922,0
29758,-1
18932,-1
9413,-1
43680,-1
25694,-1
30136,1
37780,-1
25928,1
42522,-1
40516,-1
15049,0
5829,-1
9623,-1
13436,-1
12486,-1
27896,0
22294,-1
12614,1
26380,-1
14197,0
16194,-1
34715,-1
16901,-1
37377,0
11676,0
12271,0
25463,-1
13172,1
39805,1
9052,-1
2625,1
6337,1
25855,0
20192,1
37095,0
24779,0
37839,0
32872,-1
13975,-1
7577,0
47291,0
37055,0
24791,1
40629,-1
7833,-1
21183,-1
8712,1
3111,1
1416,0
36899,-1
26194,1
36309,-1
21254,-1
3498,0
17464,1
47557,-1
44013,-1
34113,1
21855,-1
29212,0
39442,1
22471,-1
18205,-1
31494,0
49779,1
14648,1
37293,-1
19915,-1
34105,-1
23469,1
15903,1
38373,1
18878,-1
34653,-1
46642,-1
43153,1
36459,-1
36004,-1
45914,1
2499,1
43264,-1
33836,1
46644,1
11120,-1
34362,-1
10488,-1
23732,-1
41598,-1
17694,1
33757,-1
5778,-1
41698,0
46643,-1
23345,-1
19792,0
14001,-1
45956,-1
5151,1
26753,0
18828,-1
6552,-1
40025,-1
47064,0
36231,-1
9662,1
10999,1
44647,-1
13063,-1
12312,-1
28687,-1
20914,0
17230,1
28751,-1
1109,1
45662,0
18964,1
6013,1
13471,-1
7559,1
47957,1
20389,1
9303,1
353,1
1133,0
38808,-1
43931,-1
31986,1
10949,1
22504,-1
15645,0
3014,-1
44470,1
46768,0
9233,-1
30100,1
39679,0
48261,1
21626,-1
19929,-1
44506,-1
42601,1
7644,0
12272,0
14386,0
18716,1
38355,0
47072,1
10048,-1
2828,0
36327,1
47334,-1
4035,-1
15812,-1
48014,1
2716,-1
40690,1
33974,0
43519,-1
34957,0
15890,-1
17129,-1
32216,-1
28458,-1
45604,1
2859,-1
10089,1
5539,1
15336,0
27439,1
4080,0
48594,0
5984,-1
30330,-1
30241,-1
9039,-1
22784,-1
19086,-1
42278,0
11277,1
18483,1
39646,1
479,-1
45524,-1
16061,1
41996,1
30177,-1
266,-1
46779,-1
48588,0
1090,-1
27079,-1
26809,0
24356,0
21889,-1
31439,0
23373,0
3196,-1
47959,0
30899,1
22902,-1
2339,1
1197,0
21900,-1
7782,0
9875,-1
29587,1
43999,1
5137,1
28061,1
29750,1
20641,-1
3010,1
20675,0
9572,-1
10033,-1
41597,0
16975,1
26273,1
30540,-1
8938,-1
27703,-1
30339,-1
13119,1
10572,0
35939,-1
15158,1
40087,0
5513,-1
34868,-1
6342,-1
32698,0
13827,-1
48104,-1
15274,-1
6249,-1
36771,-1
2222,1
34103,1
20712,-1
3933,1
26357,1
32154,-1
7033,1
28788,-1
774,1
573,-1
32831,1
27533,-1
1465,1
6170,-1
3370,-1
21222,0
3441,-1
7496,0
21756,-1
20060,1
14986,0
37447,-1
10225,0
25562,-1
33481,-1
14170,-1
48915,-1
39860,-1
13636,-1
9775,0
44418,1
30380,-1
6800,0
43698,1
43686,0
49332,1
883,1
7307,0
45124,1
874,0
27656,0
11463,0
